S735    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S661    	IGHV4-34*13         	IGHD1-1*01          	IGHJ6*01            
S775    	IGHV1/OR15-1*01     	IGHD2-8*01          	IGHJ4*01            
S656    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S802    	IGHV1/OR15-1*02     	IGHD2-8*01          	IGHJ4*01            
S793    	IGHV3-25*04         	IGHD4/OR15-4b*01    	IGHJ4*01            
S498    	IGHV4-38-2*01       	IGHD2-8*02          	IGHJ3*01            
S750    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*01            
S397    	IGHV1/OR15-1*03     	IGHD2-8*01          	IGHJ4*01            
S157    	IGHV6-1*01          	IGHD4-23*01         	IGHJ4*02            
S201    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S415    	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S841    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S823    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S605    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S163    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S168    	IGHV3-66*02         	No genes            	IGHJ4*03            
S18     	IGHV1-69-2*01       	IGHD1-26*01         	IGHJ3*01            
S800    	IGHV1-8*02          	No genes            	IGHJ6*04            
S884    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S848    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S827    	IGHV6-1*01          	IGHD5-5*01          	IGHJ5*01            
S746    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S766    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S539    	IGHV4-38-2*01       	IGHD2-8*02          	IGHJ3*01            
S687    	IGHV6-1*01          	IGHD2-2*03          	IGHJ5*01            
S429    	IGHV1-69-2*01       	IGHD3-22*01         	IGHJ3*02            
S451    	IGHV3/OR16-9*01     	IGHD2-15*01         	IGHJ2*01            
S765    	IGHV4-38-2*01       	IGHD2-8*02          	IGHJ3*02            
S504    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S845    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S127    	IGHV3/OR16-9*01     	IGHD2-2*01          	IGHJ2*01            
S782    	IGHV6-1*01          	IGHD1-1*01          	IGHJ5*01            
S292    	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S355    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S291    	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S37     	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S402    	IGHV4-34*12         	IGHD3-16*01         	IGHJ5*02            
S621    	IGHV1-8*02          	No genes            	IGHJ6*04            
S812    	IGHV1/OR15-1*03     	IGHD2-8*01          	IGHJ4*01            
S473    	IGHV1/OR15-1*03     	IGHD4-4*01          	IGHJ1*01            
S657    	IGHV6-1*01          	IGHD1-1*01          	IGHJ5*01            
S288    	IGHV3-66*01         	IGHD2/OR15-2b*01    	IGHJ6*04            
S744    	IGHV3-74*01         	IGHD2-21*01         	IGHJ5*01            
S889    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S144    	IGHV1/OR15-9*01     	IGHD2-21*01         	IGHJ2*01            
S346    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S139    	IGHV1/OR15-1*03     	IGHD2-8*01          	IGHJ4*01            
S608    	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S313    	IGHV2-26*01         	IGHD1-14*01         	IGHJ2*01            
S859    	IGHV6-1*01          	IGHD4-17*01         	IGHJ4*02            
S159    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S258    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S710    	IGHV3-49*02         	IGHD5/OR15-5b*01    	IGHJ1*01            
S892    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S706    	IGHV6-1*01          	IGHD1-1*01          	IGHJ5*01            
S922    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S849    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S565    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S403    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*01            
S602    	IGHV1-2*02          	IGHD6-6*01          	IGHJ3*01            
S406    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*02            
S246    	IGHV3-9*03          	IGHD3-10*01         	IGHJ6*02            
S626    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S97     	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S815    	IGHV1/OR15-1*03     	IGHD2-8*01          	IGHJ4*01            
S414    	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S635    	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S411    	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S88     	IGHV1-69-2*01       	IGHD1-26*01         	IGHJ3*01            
S698    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S855    	IGHV3-33*04         	IGHD2-8*01          	IGHJ4*01            
S720    	IGHV3-73*02         	IGHD2-15*01         	IGHJ4*02            
S636    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S721    	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S774    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S262    	IGHV6-1*01          	IGHD5/OR15-5a*01    	IGHJ5*01            
S187    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S649    	IGHV3/OR16-9*01     	IGHD2/OR15-2b*01    	IGHJ4*01            
S701    	IGHV6-1*01          	IGHD1-1*01          	IGHJ5*01            
S327    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S713    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S864    	IGHV6-1*01          	IGHD4-23*01         	IGHJ4*02            
S671    	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S847    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S861    	IGHV6-1*01          	IGHD4-23*01         	IGHJ4*02            
S75     	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S600    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S476    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S363    	IGHV3-9*01          	IGHD7-27*01         	IGHJ6*02            
S44     	IGHV1/OR15-1*01     	IGHD2-8*01          	IGHJ4*01            
S130    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S150    	IGHV1/OR15-1*04     	IGHD2-8*01          	IGHJ4*01            
S610    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S781    	IGHV6-1*01          	IGHD1-1*01          	IGHJ5*01            
S383    	IGHV3/OR16-9*01     	IGHD2-21*02         	IGHJ2*01            
S354    	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S260    	IGHV6-1*01          	IGHD2-2*01          	IGHJ5*01            
S216    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S452    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S143    	IGHV1/OR15-9*01     	IGHD2-21*01         	IGHJ2*01            
S842    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S175    	IGHV3-43D*01        	IGHD4-4*01          	IGHJ4*01            
S886    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S226    	IGHV1/OR21-1*01     	IGHD6-6*01          	IGHJ4*02            
S599    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S670    	IGHV3/OR16-6*02     	IGHD3-22*01         	IGHJ3*01            
S826    	IGHV6-1*01          	IGHD2-2*03          	IGHJ5*01            
S69     	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S840    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S208    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S16     	IGHV3/OR16-9*01     	IGHD5/OR15-5a*01    	IGHJ2*01            
S343    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S218    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S510    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S232    	IGHV1-2*03          	IGHD6-6*01          	IGHJ3*01            
S521    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S314    	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S685    	IGHV6-1*01          	IGHD5-5*01          	IGHJ5*01            
S186    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S455    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S644    	IGHV3/OR16-9*01     	IGHD2-21*02         	IGHJ2*01            
S545    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S441    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S609    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S392    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S478    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S92     	IGHV1-69-2*01       	IGHD1-26*01         	IGHJ3*01            
S651    	IGHV1/OR15-1*04     	IGHD2-8*01          	IGHJ4*01            
S405    	IGHV1/OR15-1*03     	IGHD2-8*01          	IGHJ4*01            
S316    	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S231    	IGHV1-2*02          	IGHD6-6*01          	IGHJ3*01            
S645    	IGHV3/OR16-9*01     	IGHD2-21*02         	IGHJ2*01            
S717    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S42     	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S125    	IGHV2-26*01         	IGHD1-14*01         	IGHJ2*01            
S540    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S381    	IGHV3/OR16-9*01     	IGHD2-2*03          	IGHJ2*01            
S349    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S180    	IGHV4/OR15-8*01     	No genes            	IGHJ3*01            
S684    	IGHV6-1*01          	IGHD2-8*02          	IGHJ5*01            
S319    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S189    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S852    	IGHV3-49*02         	IGHD5/OR15-5b*01    	IGHJ1*01            
S654    	IGHV1/OR15-1*01     	IGHD2-8*01          	IGHJ4*01            
S697    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S535    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S554    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S499    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*01            
S152    	IGHV3-13*05         	IGHD3-9*01          	IGHJ3*01            
S435    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S594    	IGHV1-2*02          	IGHD6-6*01          	IGHJ3*02            
S630    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S282    	IGHV3/OR16-9*01     	IGHD2-2*02          	IGHJ2*01            
S41     	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S128    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*02            
S67     	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S940    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S179    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S883    	IGHV3-9*03          	IGHD3-10*01         	IGHJ6*02            
S659    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S365    	IGHV3-73*02         	IGHD2-15*01         	IGHJ4*02            
S908    	IGHV3-73*02         	IGHD2-15*01         	IGHJ4*02            
S116    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S552    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S14     	IGHV3/OR16-9*01     	IGHD5/OR15-5a*01    	IGHJ2*01            
S356    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S76     	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S119    	IGHV2-26*01         	IGHD1-14*01         	IGHJ2*01            
S190    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S650    	IGHV1/OR15-1*03     	IGHD2-8*01          	IGHJ4*01            
S420    	IGHV6-1*01          	IGHD3-10*02         	IGHJ5*01            
S771    	IGHV1/OR15-1*01     	IGHD2-8*01          	IGHJ4*01            
S153    	IGHV3-13*01         	IGHD3-9*01          	IGHJ3*01            
S271    	IGHV6-1*01          	IGHD4/OR15-4a*01    	IGHJ5*01            
S490    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S761    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S361    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*02            
S2      	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*02            
S26     	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S345    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S437    	IGHV6-1*01          	IGHD4-17*01         	IGHJ4*02            
S543    	IGHV6-1*01          	IGHD3-22*01         	IGHJ5*01            
S98     	IGHV1-69-2*01       	IGHD1-26*01         	IGHJ3*01            
S524    	IGHV4-34*13         	IGHD1/OR15-1b*01    	IGHJ6*01            
S366    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S825    	IGHV6-1*01          	IGHD2/OR15-2a*01    	IGHJ5*01            
S137    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S527    	IGHV3/OR16-9*01     	IGHD2-15*01         	IGHJ2*01            
S233    	IGHV1-2*03          	IGHD6-6*01          	IGHJ3*01            
S254    	IGHV3-13*05         	IGHD1/OR15-1b*01    	IGHJ1*01            
S9      	IGHV3/OR16-9*01     	IGHD2-2*03          	IGHJ2*01            
S48     	IGHV3-25*04         	IGHD4/OR15-4b*01    	IGHJ4*01            
S830    	IGHV3-13*05         	IGHD1/OR15-1a*01    	IGHJ1*01            
S377    	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S556    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S141    	IGHV3/OR16-6*02     	IGHD3-22*01         	IGHJ3*01            
S394    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S408    	IGHV3-30-3*01       	IGHD3-9*01          	IGHJ1*01            
S572    	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S444    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S863    	IGHV6-1*01          	IGHD4-23*01         	IGHJ4*02            
S678    	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S714    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S264    	IGHV6-1*02          	IGHD5-18*01         	IGHJ5*01            
S734    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S737    	IGHV3/OR16-9*01     	IGHD3-16*02         	IGHJ4*03            
S480    	IGHV3-38-3*01       	No genes            	IGHJ4*01            
S401    	IGHV3-21*02         	IGHD4-23*01         	IGHJ2*01            
S862    	IGHV6-1*01          	IGHD4-23*01         	IGHJ4*02            
S522    	IGHV3-38-3*01       	No genes            	IGHJ4*01            
S660    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S304    	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S322    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S90     	IGHV1-69-2*01       	IGHD1-26*01         	IGHJ3*01            
S235    	IGHV1-2*03          	IGHD6-6*01          	IGHJ3*02            
S901    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S285    	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S763    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S29     	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S699    	IGHV3-30-3*01       	IGHD3-9*01          	IGHJ1*01            
S293    	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S493    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S211    	IGHV4-34*13         	IGHD1/OR15-1b*01    	IGHJ6*01            
S8      	IGHV6-1*01          	IGHD3-22*01         	IGHJ5*01            
S126    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*01            
S177    	IGHV3-43D*01        	IGHD4-11*01         	IGHJ4*01            
S410    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S461    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S197    	IGHV1/OR15-9*01     	IGHD2-21*01         	IGHJ2*01            
S399    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*02            
S820    	IGHV3-33*04         	IGHD2-8*01          	IGHJ4*02            
S466    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S338    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S469    	IGHV1/OR15-1*02     	IGHD4-4*01          	IGHJ1*01            
S463    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S39     	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S60     	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S751    	IGHV3-33*05         	IGHD2-8*02          	IGHJ4*03            
S936    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S620    	IGHV1-8*02          	No genes            	IGHJ6*04            
S230    	IGHV1-2*03          	IGHD6-6*01          	IGHJ3*02            
S362    	IGHV3-9*01          	IGHD3-10*01         	IGHJ6*02            
S530    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S728    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S245    	IGHV3-13*05         	IGHD1/OR15-1b*01    	IGHJ1*01            
S797    	IGHV3-25*04         	IGHD4/OR15-4b*01    	IGHJ4*01            
S520    	IGHV1/OR15-1*04     	IGHD2-8*01          	IGHJ4*01            
S803    	IGHV3/OR16-9*01     	IGHD5/OR15-5b*01    	IGHJ2*01            
S207    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S695    	IGHV3/OR16-6*02     	IGHD3-22*01         	IGHJ3*01            
S563    	IGHV3-13*05         	IGHD1-7*01          	IGHJ1*01            
S696    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S275    	IGHV4-38-2*01       	IGHD2-8*02          	IGHJ3*02            
S831    	IGHV3-13*05         	IGHD1-1*01          	IGHJ1*01            
S396    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S225    	IGHV3-21*02         	IGHD4-23*01         	IGHJ2*01            
S653    	IGHV1/OR15-1*02     	IGHD2-8*01          	IGHJ4*01            
S52     	IGHV3-33*05         	IGHD2-15*01         	IGHJ4*03            
S767    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*02            
S196    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S628    	IGHV1/OR15-1*03     	IGHD2-8*01          	IGHJ4*01            
S655    	IGHV1/OR15-1*02     	IGHD2-8*01          	IGHJ4*01            
S174    	IGHV3-43D*01        	IGHD4-11*01         	IGHJ4*01            
S335    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S593    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S844    	IGHV4-38-2*01       	IGHD2-8*02          	IGHJ3*02            
S585    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S135    	IGHV1/OR15-1*03     	IGHD2-8*01          	IGHJ4*01            
S458    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S53     	IGHV3-33*05         	IGHD2-15*01         	IGHJ4*03            
S715    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S732    	IGHV4-38-2*01       	IGHD2-8*02          	IGHJ3*02            
S617    	IGHV1-8*02          	No genes            	IGHJ6*04            
S904    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S371    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S10     	IGHV3/OR16-9*01     	IGHD2-2*03          	IGHJ2*01            
S87     	IGHV1-69-2*01       	IGHD1-26*01         	IGHJ3*01            
S283    	IGHV3/OR16-9*01     	IGHD2-2*01          	IGHJ2*01            
S129    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S482    	IGHV3-38-3*01       	No genes            	IGHJ4*01            
S876    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S3      	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*02            
S265    	IGHV6-1*01          	IGHD5/OR15-5b*01    	IGHJ5*01            
S428    	IGHV3/OR16-6*02     	IGHD3-22*01         	IGHJ3*01            
S642    	IGHV3/OR16-9*01     	IGHD5/OR15-5b*01    	IGHJ2*01            
S96     	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S78     	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S568    	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S875    	IGHV6-1*01          	IGHD2-8*02          	IGHJ5*01            
S716    	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S798    	IGHV6-1*01          	IGHD5-18*01         	IGHJ5*01            
S257    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S158    	IGHV4/OR15-8*02     	No genes            	IGHJ3*02            
S267    	IGHV6-1*01          	IGHD5-5*01          	IGHJ5*01            
S384    	IGHV3/OR16-9*01     	IGHD2-21*02         	IGHJ2*01            
S465    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S942    	IGHV2-5*09          	IGHD5/OR15-5a*01    	IGHJ6*04            
S154    	IGHV1/OR15-5*02     	IGHD6-25*01         	IGHJ3*02            
S34     	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S195    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S460    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S344    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S38     	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S395    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*01            
S838    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S320    	IGHV1-46*01         	IGHD2-15*01         	IGHJ1*01            
S479    	IGHV3-38-3*01       	No genes            	IGHJ4*01            
S538    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*02            
S237    	IGHV3-25*04         	IGHD4/OR15-4a*01    	IGHJ4*01            
S330    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S348    	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S606    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S181    	IGHV3-43D*01        	IGHD4-4*01          	IGHJ4*01            
S631    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S91     	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S324    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S584    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S587    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S209    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
